Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-4498,[Personalization] UI/UX: verify layout of dynamic content,"As a QA engineer, verify layout of the dynamic content in the Personalization module to make sure it behaves correctly for ui/ux scenarios on desktop (Safari 19).",Medium,Personalization,personalization ui-ux regression,UI/UX,A VWO account with access to Personalization; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The dynamic content renders correctly with no overlap or clipping across the tested viewport.,Safari 19,desktop,Ready
Test,VWO-4499,[Funnels] Functional: verify funnel builder,"As a QA engineer, verify the funnel builder in the Funnels module to make sure it behaves correctly for functional scenarios on desktop (Firefox 141).",High,Funnels,funnels functional regression,Functional,A VWO account with access to Funnels; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Funnels module. | 2. Navigate to the funnel builder screen. | 3. Perform the funnel builder action with valid inputs and save. | 4. Observe the result on desktop using Firefox 141.,The funnel builder works as specified and the change is saved and reflected in the UI.,Firefox 141,desktop,Ready
Test,VWO-4500,[Surveys] API: validate schema of response export,"As a QA engineer, validate schema of the response export in the Surveys module to make sure it behaves correctly for api scenarios on tablet (Firefox 141).",Low,Surveys,surveys api regression,API,A VWO account with access to Surveys; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the response export screen. | 3. Send the response export request with a valid auth token and inspect the response. | 4. Observe the result on tablet using Firefox 141.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Firefox 141,tablet,Draft
Test,VWO-4501,[Account & Billing] UI/UX: verify layout of invoice download,"As a QA engineer, verify layout of the invoice download in the Account & Billing module to make sure it behaves correctly for ui/ux scenarios on desktop (Safari 19).",Low,Account & Billing,account-&-billing ui-ux regression,UI/UX,A VWO account with access to Account & Billing; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the invoice download screen. | 3. Perform the invoice download action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The invoice download renders correctly with no overlap or clipping across the tested viewport.,Safari 19,desktop,Ready
Test,VWO-4502,[Funnels] Functional: validate segment comparison,"As a QA engineer, validate the segment comparison in the Funnels module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",High,Funnels,funnels functional regression,Functional,A VWO account with access to Funnels; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Funnels module. | 2. Navigate to the segment comparison screen. | 3. Perform the segment comparison action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The segment comparison works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Automated
Test,VWO-4503,[Heatmaps] Functional: validate scroll map,"As a QA engineer, validate the scroll map in the Heatmaps module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",Medium,Heatmaps,heatmaps functional regression,Functional,A VWO account with access to Heatmaps; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the scroll map screen. | 3. Perform the scroll map action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The scroll map works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Automated
Test,VWO-4504,[SDK / Server-Side API] UI/UX: validate rendering of rate limiting,"As a QA engineer, validate rendering of the rate limiting in the SDK / Server-Side API module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Firefox 141).",Low,SDK / Server-Side API,sdk ui-ux regression,UI/UX,A VWO account with access to SDK / Server-Side API; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the rate limiting screen. | 3. Perform the rate limiting action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The rate limiting renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,mobile (iOS),Draft
Test,VWO-4505,[Integrations] UI/UX: validate rendering of Slack alerts,"As a QA engineer, validate rendering of the Slack alerts in the Integrations module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Edge 148).",High,Integrations,integrations ui-ux regression,UI/UX,A VWO account with access to Integrations; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Integrations module. | 2. Navigate to the Slack alerts screen. | 3. Perform the Slack alerts action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The Slack alerts renders correctly with no overlap or clipping across the tested viewport.,Edge 148,mobile (iOS),Automated
Test,VWO-4506,[SDK / Server-Side API] UI/UX: check responsiveness of rate limiting,"As a QA engineer, check responsiveness of the rate limiting in the SDK / Server-Side API module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Safari 19).",High,SDK / Server-Side API,sdk ui-ux regression,UI/UX,A VWO account with access to SDK / Server-Side API; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the rate limiting screen. | 3. Perform the rate limiting action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The rate limiting renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (iOS),Draft
Test,VWO-4507,[A/B Testing] Regression: regression-check traffic allocation,"As a QA engineer, regression-check the traffic allocation in the A/B Testing module to make sure it behaves correctly for regression scenarios on desktop (Safari 19).",Medium,A/B Testing,a regression regression,Regression,A VWO account with access to A/B Testing; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the traffic allocation screen. | 3. Perform the traffic allocation action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,Previously fixed behavior for traffic allocation still holds; no regression is observed.,Safari 19,desktop,Ready
Test,VWO-4508,[User Management] Negative: reject invalid input to deactivate user,"As a QA engineer, reject invalid input to the deactivate user in the User Management module to make sure it behaves correctly for negative scenarios on desktop (Chrome 148).",Low,User Management,user-management negative regression,Negative,A VWO account with access to User Management; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the User Management module. | 2. Navigate to the deactivate user screen. | 3. Enter invalid or malformed input for deactivate user and submit. | 4. Observe the result on desktop using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,desktop,Automated
Test,VWO-4509,[Goals & Metrics] Boundary: test limits of custom conversion,"As a QA engineer, test limits of the custom conversion in the Goals & Metrics module to make sure it behaves correctly for boundary scenarios on mobile (Android) (Chrome 148).",Medium,Goals & Metrics,goals-&-metrics boundary regression,Boundary,A VWO account with access to Goals & Metrics; at least one active project; Chrome 148 on mobile (Android).,"1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the custom conversion screen. | 3. Set custom conversion to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (Android) using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,mobile (Android),Automated
